nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0009429	Bert Abspoel	\N	\N	actor	tt0176051
nm0009430	Dean Abston	\N	\N	actor,stunts	tt0093692,tt0086822,tt0092641,tt0103239
nm0009431	Kenny Abston	\N	\N	actor	tt0071287
nm0009432	Alona Abt	\N	\N	producer	tt2604104,tt0119660,tt0135764,tt0143871
nm0009433	Christine Abt	\N	\N	actress	tt0075870,tt0074198,tt0082057,tt0079121
nm0009434	Dieter-Philippe Abt	\N	\N	writer,producer,executive	tt4254336,tt0085174
nm0009435	Emily Abt	\N	\N	director,producer,writer	tt7365304,tt0171804,tt3117718,tt1209364
nm0009436	Katharina Abt	1967	\N	actress	tt0392970,tt2186587,tt4176826,tt0107330
nm0009437	Marion Abt	\N	\N	actress	tt0067465
nm0009438	Anina Abt-Stein	1988	\N	actress	tt0244361
nm0009440	Ghirmai Abtenas	\N	\N	actor	tt0214252
nm0009441	Hans-Peter Abts	\N	\N	production_manager,assistant_director,miscellaneous	tt0396171,tt1139328,tt2107814,tt0246677
nm0009442	Muhamad Abu Ajaj	\N	\N	composer	tt3423000,tt0145678
nm0009443	Kahled Abu Ali	\N	\N		tt0106347
nm0009444	Shawki Abu Ali	\N	\N	miscellaneous	tt0082432
nm0009445	Fatimah Abu Bakar	\N	\N	actress,miscellaneous	tt11167446,tt1728632,tt6508770,tt6505826
nm0009446	Wael Abu Bakr	\N	\N		tt0149314
nm0009447	Abdel Menam Abu El Fatouh	\N	\N	actor	tt0070894
nm0009448	Abdulrahman Abu Gassem	\N	\N	actor	tt0372794,tt0108024
nm0009449	Azman Abu Hassan	\N	\N	sound_department,composer,actor	tt2145748,tt0267664,tt6588092,tt0270745
nm0009450	Ghassan Abu Libda	\N	\N	actor	tt0111354
nm0009451	Bashir Abu Rabi'a	\N	\N	special_effects,art_department,art_director	tt9800124,tt0445620,tt0107101,tt1974342
nm0009453	Mona Abu Rayyan	\N	\N	assistant_director	tt0111354
nm0009454	Ahmad Abu Sal'oum	\N	\N	actor	tt1320282,tt1410360,tt0110033,tt0111354
nm0009455	Mohamed Abu Youssef	\N	\N	writer	tt0205241,tt0290651,tt0370945,tt0203617
nm0009456	A.T. Abu	\N	\N	director,writer	tt0353412,tt0318118,tt0334206,tt0279043
nm0009457	Abou Djamel	\N	\N		tt0065489
nm0009458	Kamaruddin Abu	\N	\N	editor	tt1531689,tt0270683,tt1143095,tt1003293
nm0009460	Shmuel Abu	\N	\N	actor	tt0148612
nm0009462	Yehuda Abu	\N	\N	camera_department	tt0093993,tt0093891
nm0009463	Hany Abu-Assad	1961	\N	director,writer,producer	tt4686692,tt0445620,tt2852406,tt0305229
nm0009464	Souheila Abu-Assad	\N	\N	actress	tt0109996
nm0009465	Mahmoud Abu-Bahar	\N	\N	producer	tt0143736
nm0009466	Akhmed Abu-Bakar	1931	1991	writer	tt0068993,tt0082928,tt5494778,tt0149586
nm0009468	Diana Abu-Jaber	\N	\N		tt0242361
nm0009469	Dolly Abu-Jawdah	\N	\N	production_designer	tt0221181
nm0009470	Mahmud Abu-Jazi	\N	\N	actor	tt1692202,tt8793824,tt1410360,tt4565380
nm0009471	Ibrahim Abu-Jummah	\N	\N	actor	tt0117263,tt0115895
nm0009472	Bilal Abu-Satilah	\N	\N	actor	tt0117263
nm0009473	John Abu-Ulba	\N	\N	miscellaneous	tt0274546
nm0009475	Tarek Abu-Zayyad	\N	\N	producer	tt0116714
nm0009476	Ziad Abu-Zayyad	\N	\N		tt0104131
nm0009477	Claudia Abuali	\N	\N	art_department,art_director,camera_department	tt0337824,tt1450320,tt0417408,tt0193560
nm0009478	Dj. Abuashvili	\N	\N	art_department	tt0275836,tt0275855,tt0275963,tt0075963
nm0009479	Avi Abuav	\N	\N	actor	tt0087699
nm0009480	Earnest Abuba	\N	\N	actor	tt0239004
nm0009481	Ernest Abuba	1947	\N	actor,producer	tt0114746,tt0099939,tt0108876,tt0101371
nm0009482	Ahmed Abubaia	\N	\N	actor	tt0097645
nm0009483	Shukri Abubakar	\N	\N	actor	tt0118332
nm0009484	Liliana Abud	\N	\N	writer,actress	tt0387717,tt0233092,tt0211828,tt1743281
nm0009485	Mahmud Abudaber	1953	\N	cinematographer,casting_director,producer	tt0094077,tt0101446,tt0163256
nm0009486	Tommy Abuel	\N	\N	actor	tt1063633,tt0186265,tt5890698,tt0073363
nm0009487	Adam Abugov	\N	\N	actor	tt0165874
nm0009488	Jeff Abugov	1959	\N	producer,writer,miscellaneous	tt4133094,tt1799834,tt0165874,tt0094540
nm0009489	Tyler Abugov	1989	\N	actor	tt0165874
nm0009490	Yousef Abuhamdeh	\N	\N	actor	tt0083624
nm0009491	Bassem Abuhanna	\N	\N	miscellaneous	tt0208037,tt0233656
nm0009492	Jose Romero Abuin	\N	\N	camera_department,miscellaneous	tt0120765,tt0127536
nm0009493	David Abuiso	\N	\N	music_department	tt0119746,tt1148165
nm0009494	André Abujamra	1965	\N	actor,composer,music_department	tt0174481,tt0877323,tt1753722,tt0263124
nm0009495	Antonio Abujamra	1932	2015	director,actor,producer	tt0156531,tt0209811,tt0209634,tt0209525
nm0009496	Clarisse Abujamra	1947	\N	actress,miscellaneous	tt5631456,tt9265520,tt2550692,tt0977642
nm0009497	Irene Abujatúm	\N	\N	art_department	tt0206694
nm0009498	Ramunas Abukevicius	1959	\N	actor,executive	tt0820010,tt0311210,tt0259127,tt0406728
nm0009499	Petras Abukiavicus	1928	1997	director,writer	tt0471745,tt0100380
nm0009500	Lejli Abukova	1951	\N	actress	tt5352982,tt0068009
nm0009501	Nawal Abou El Fotouh	\N	2007	actress	tt0371218,tt0374214,tt0376788,tt8469228
nm0009502	Ketevan Abuladze	\N	\N	actress	tt0093754,tt0325602,tt5791536,tt0283910
nm0009503	Nino Abuladze	\N	\N	actress	tt0325602
nm0009504	Adam Abulafia	\N	\N	actor	tt0112428,tt0889157
nm0009505	Salvador Abularach	\N	\N	writer,producer,composer	tt0252345,tt0268209
nm0009506	Pete Abulencia	\N	\N	miscellaneous	tt0067100,tt0106951,tt0474863
nm0009507	Baruch Abuloff	\N	\N	producer,assistant_director,location_management	tt0151588,tt0089217,tt0090274,tt0091278
nm0009508	Gustavo Cerff Arbulú	\N	\N	production_manager,assistant_director	tt0068182,tt0083946,tt4668194
nm0009509	Sylvia Abumuhor	\N	\N	miscellaneous,actress,costume_department	tt3149538,tt0220346,tt0120112,tt0244248
nm0009510	Abundavita	\N	\N		tt0060712,tt0057047
nm0009511	Daniel Abundis	\N	\N	actor	tt0215409
nm0009512	Ioana Abur	1969	\N	actress	tt0790686,tt4181782,tt0337636,tt1515208
nm0009513	Birzhan Aburakhmanov	\N	\N	actor	tt0170593
nm0009514	Heidi Aburas	\N	\N	make_up_department	tt1204979,tt0251506,tt1260677,tt0247085
nm0009515	Robert Aburbe	\N	\N	actor	tt0167644
nm0009516	Deana Molle'	1970	\N	actress,producer,director	tt0125664,tt0202470,tt4386312,tt5640080
nm0009517	Jordi Abusada	\N	2017	cinematographer,camera_department,director	tt0146468,tt0319769,tt5456104,tt6036002
nm0009518	Juan Abusaid	\N	\N	producer	tt0181033
nm0009519	Bob Abuse	\N	\N	actor	tt0124102
nm0009520	Kalia Abusite	\N	\N	actress	tt0106282
nm0009521	Muhamed Abusite	\N	\N	actor	tt0106282
nm0009522	Rami Abusite	\N	\N	actor	tt0106282
nm0009523	Federico Abussi	\N	\N	assistant_director,camera_department,miscellaneous	tt0180396,tt0060073,tt0075168
nm0009524	Franco Abussi	1947	\N	writer,cinematographer,director	tt0125833,tt0272290,tt2152034,tt0180396
nm0009525	Mario Abussi	\N	\N	miscellaneous,production_manager,actor	tt0051147,tt0057171,tt0047313,tt0058335
nm0009527	Elsa Abutal	\N	\N	editor	tt0225968,tt0091476
nm0009528	Zauresh Abutaliyeva	\N	\N	actress	tt0272195
nm0009529	Angie Abutbol	\N	\N	actress	tt0103813
nm0009530	Alon Aboutboul	1965	\N	actor,director,soundtrack	tt0095956,tt1345836,tt3300542,tt0758774
nm0009531	Leah Abutbul	\N	\N	costume_department	tt0093993,tt0093891
nm0009532	Huda Abuzeid	1971	\N	producer,miscellaneous	tt1331123,tt0365885,tt0241102,tt0216501
nm0009533	Lyle Abvajee	\N	\N	actor	tt0110256
nm0009534	Abwärts	\N	\N	soundtrack,composer,music_department	tt0092824,tt0347048,tt1571992,tt0206851
nm0009535	K. Abylov	\N	\N	actor	tt0189548,tt0309767
nm0009536	Melis Abzalov	1938	2016	actor,director,assistant_director	tt2807620,tt2514328,tt0301965,tt7808300
nm0009537	Eteri Abzianidze	\N	\N	actress	tt0068993,tt7783926,tt0830628,tt0275855
nm0009538	Bella Abzug	1920	1998	actress	tt0103629,tt0476104,tt0078641,tt0079522
nm0009539	João Abóbora	\N	\N	sound_department	tt0057403,tt0058503,tt0057913
nm0009540	AC/DC	\N	\N	soundtrack,actor,composer	tt0848228,tt1440129,tt1386697,tt0371746
nm0009541	Nicole Acacio	\N	\N	producer,miscellaneous,actress	tt1971438,tt1356864,tt0436231,tt6863684
nm0009543	Wania Acaiaba	\N	\N	actress	tt0138269,tt0421453
nm0009544	João Acaiabe	\N	\N	actor	tt0294196,tt0118304,tt1646196,tt0140477
nm0009545	Aileen Acain	\N	\N	actress,assistant_director,director	tt0096542,tt10708942,tt0084015,tt0109254
nm0009546	Al Acain	\N	\N	actor	tt0092381,tt0098065
nm0009547	Acajou	\N	\N	actor	tt0078050
nm0009548	Martin Acala	\N	\N	miscellaneous	tt0109537
nm0009549	Linda Acaldo	\N	\N	location_management,miscellaneous	tt0069303
nm0009550	Bruno Alexander	\N	\N	actor,miscellaneous	tt0490086,tt0370986,tt0095963,tt0086200
nm0009551	Oscar Acalittro	\N	\N	miscellaneous	tt0108358
nm0009552	Franco Acampora	1944	\N	actor	tt0084646,tt0068240,tt0144197,tt0066511
nm0009554	Michael Acampora	\N	\N	actor	tt0090350
nm0009555	Ernie Acanfora	\N	\N	miscellaneous	tt0119685
nm0009556	Acanthus	\N	\N	composer,soundtrack	tt1959438,tt0065744
nm0009557	Bernardo Acar	\N	\N	actor	tt0228454
nm0009558	Ismail Acar	\N	\N	make_up_department,visual_effects,director	tt0409182,tt0418279,tt0383574,tt0285531
nm0009559	Juan Acar	\N	\N	producer	tt0274633
nm0009560	Sertan Acar	\N	\N	actor	tt0151266,tt0279080,tt0293223,tt1184952
nm0009561	Yunus Acar	\N	\N	sound_department	tt0893507,tt0116231,tt0151137,tt0107471
nm0009562	Louis Acaries	\N	\N	miscellaneous	tt0101547,tt0353048,tt0843453,tt3730312
nm0009564	Acarregui	\N	\N		tt0138015
nm0009565	Iñaki Akarregui	\N	\N	assistant_director,production_manager	tt0077327,tt0074127,tt0071328,tt0085374
nm0009566	Fernando Acaso	1963	\N	actor,miscellaneous	tt0455115,tt0101637,tt0302447,tt0198093
nm0009567	Félix Acaso	1919	2007	actor,miscellaneous,writer	tt0139713,tt0062628,tt0052215,tt0050713
nm0009568	Lionel Acat	\N	\N	art_department,assistant_director,art_director	tt0253839,tt2404461,tt0108394,tt0111507
nm0009570	Zar Acayan	1967	\N	actor	tt0116517,tt0094514
nm0009571	Jonathan Acbard	\N	\N	sound_department	tt3716530,tt1480656,tt0401711,tt8359848
nm0009572	Pino Accame	\N	\N	writer	tt0034612,tt0035367
nm0009573	Henriette Accard	\N	\N	actress	tt0119619
nm0009574	Ivan Accardi	\N	\N	actor	tt0111603
nm0009575	Nello Accardi	\N	\N	actor	tt0087537
nm0009576	Nico Accardi	\N	\N	art_department,casting_department	tt0111689,tt0108554
nm0009577	Vincent Accardi	1973	\N	editor,editorial_department	tt1107855,tt0268299
nm0009578	Alicia Accardo	1965	\N	script_department,producer,writer	tt1488606,tt0368891,tt3410834,tt2109248
nm0009579	Joey Accardo	\N	\N	actor	tt0277017
nm0009580	Michael Accardo	\N	\N	actor	tt2805096,tt1833285,tt0149178,tt0441799
nm0009581	Salvatore Accardo	1941	\N	music_department,soundtrack,composer	tt0353063,tt10318266,tt0098391,tt0098052
nm0009582	Joe Accaria	\N	\N	music_department	tt0243082,tt0865297
nm0009584	Danielle Carin	1977	\N	actress	tt0118298,tt0469694,tt0098844,tt0191911
nm0009585	Arlette Accart	1926	1957	actress	tt0041750,tt0156431,tt0202083
nm0009586	Yves Accary	\N	\N	writer	tt0113829
nm0009587	Franco Accatino	\N	\N	actor	tt0066243
nm0009588	Giuseppe Accattino	1914	1979	director,writer,producer	tt0041214
nm0009589	Acce Acce	\N	\N		\N
nm0009590	Joseph Accerelli	\N	\N	actor	tt2908018,tt0188518,tt3381610,tt4282728
nm0009591	Brian Accetta	\N	\N	transportation_department,miscellaneous	tt0122768,tt0103855
nm0009592	Cesare Accetta	\N	\N	cinematographer,camera_department,actor	tt0170508,tt0274426,tt0374916,tt0293463
nm0009593	Stephanie Accetta	\N	\N	production_manager,producer,miscellaneous	tt8965666,tt0988595,tt1748227,tt1028532
nm0009594	Giorgio Accettura	\N	\N	make_up_department	tt0241657
nm0009595	Alessandra Acciai	1965	\N	actress,producer,writer	tt0210074,tt0222348,tt3463244,tt0109135
nm0009597	Mike Acciaiolli	\N	\N	actor	tt0105603
nm0009598	Fulvio Accialini	1952	\N	director,writer	tt0167315
nm0009599	Angel Acciaresi	1908	\N	assistant_director,director,writer	tt0176580,tt0319437,tt0177289,tt0177423
nm0009600	Carlos Acciari	\N	\N	composer	tt0096871
nm0009601	Paul Acciari	\N	\N	production_designer	tt0087788
nm0009602	Alberto Acciarito	\N	\N	assistant_director,producer,miscellaneous	tt0090788,tt0086989,tt0092038,tt1815636
nm0009603	Frank Acciarito	1981	\N	actor	tt0097714,tt0103759,tt0101252
nm0009604	Michael Acciarito	1971	\N	actor	tt0096156
nm0009606	Rob Acciavatti	\N	\N		tt0213223
nm0009607	Michele Accidenti	\N	\N	actor	tt0061628
nm0009608	Luis Accinelli	\N	\N	actor	tt1879012,tt0138511,tt0408839,tt0437171
nm0009609	Regina Accioli	\N	\N	actress	tt0184624,tt0261283
nm0009610	Renard Accioli	\N	\N	actor	tt0261283
nm0009611	Carlos Accioly	\N	\N	actor	tt0145612,tt0444889
nm0009612	Catarina Accioly	\N	\N	actress,director,writer	tt3169538,tt0459228,tt5939596,tt1051271
nm0009613	Nilsen Accioli	\N	\N	assistant_director,actor,miscellaneous	tt8933992,tt6993154,tt5127750,tt0089087
nm0009614	Mike Accion	\N	\N	cinematographer,actor,camera_department	tt0354579,tt0354487,tt0358271,tt0778016
nm0009616	Hans Accola	\N	\N	art_department	tt0104201,tt0104030
nm0009617	John Accola	\N	\N	actor	tt0091473
nm0009618	Raymond Accolas	\N	\N	actor	tt1495708,tt0429422,tt0117011,tt0115326
nm0009619	Alessio Accolla	\N	\N	make_up_department	tt0201314
nm0009620	Tonino Accolla	1949	2013	actor,miscellaneous	tt0421082,tt0085316,tt0092157,tt0099296
nm0009621	Antonino Accomando	\N	\N	actor	tt0144646
nm0009622	Beth Accomando	\N	\N	editor,actress,miscellaneous	tt7014686,tt7089524,tt10308792,tt0095989
nm0009623	Daniel Hsu Accomando	\N	\N	miscellaneous,producer	tt0116629,tt0139809,tt0119592,tt0120685
nm0009624	Maddalena Acconci	\N	\N	talent_agent,miscellaneous	tt0102165,tt0112898
nm0009625	Vito Acconci	1940	2017	director,actor	tt8746432,tt0080969,tt0099677,tt10269090
nm0009626	Fabrizio Accordino	\N	\N	actor	tt0116662
nm0009627	Salvo Accorinti	\N	\N	production_manager,producer,miscellaneous	tt0134780,tt0124649,tt1851959,tt5529032
nm0009628	Roberto Accornero	1957	\N	actor	tt0204098,tt8916320,tt4214470,tt0407431
nm0009629	Stefano Accorsi	1971	\N	actor,writer,director	tt3270896,tt0274497,tt0169164,tt4300480
nm0009630	Claudio Accosta	\N	\N	actor	tt0112674
nm0009631	Suzanne Accosta	\N	\N	actress,producer	tt5032364,tt0365113,tt0083099,tt0243091
nm0009632	Claude Accursi	1920	1988	writer,director,producer	tt0375683,tt0827746,tt0047567,tt0052105
nm0009633	Cosima Accursi	\N	\N	editorial_department,production_manager,miscellaneous	tt0371708,tt0809370,tt0133376
nm0009634	Ana Maria Accurso	\N	\N	actress	tt0188168
nm0009635	Efrem Accurso	\N	\N	actor	tt0100413
nm0009636	Thomas Acda	1967	\N	actor,soundtrack,writer	tt5320518,tt1307859,tt0468644,tt1674553
nm0009637	Ace	\N	\N		tt0196634
nm0009638	Diana Ace	\N	\N	visual_effects	tt0103064
nm0009639	Dinah Ace	\N	\N	actress	tt0048960,tt0044259
nm0009640	Goodman Ace	1899	1982	writer,actor	tt0051757,tt0045458,tt0040041,tt0040048
nm0009642	Jane Ace	1900	1974	actress	tt0041020,tt0322106,tt0172558
nm0009643	Johnny Ace	\N	\N	actor	tt0182141,tt0147245,tt0139317,tt0160373
nm0009644	Juliet Ace	\N	\N	writer,actress,script_department	tt0088512,tt0131334,tt0133301,tt0135088
nm0009645	Martin Ace	1945	\N	soundtrack,actor	tt0120394,tt0358349,tt0239161,tt5463742
nm0009646	Mellow Man Ace	1967	\N	soundtrack,actor,music_department	tt0100480,tt0100114,tt0250224,tt0415345
nm0009647	Rosemarie Ace	1930	1996	actress	tt0044259,tt0050034,tt0042116,tt0042111
nm0009648	Spader Ace	\N	\N	actor	tt0139523
nm0009649	Steve Ace	\N	\N		tt0138902
nm0009650	Mario Acea	\N	\N	actor	tt0075363
nm0009651	Alfonso Acebal	\N	\N	writer,director,assistant_director	tt0040231,tt0050858,tt0122455,tt0040165
nm0009652	Antonio Acebal	\N	\N	actor	tt0247872,tt0120946,tt0415421,tt0076165
nm0009653	Óscar Acebal	\N	\N	actor	tt0048476
nm0009654	José Antonio Acebes	\N	\N		tt0254409
nm0009655	Carlos Acedo	\N	\N	actor	tt0204196
nm0009656	Davis Acedo	\N	\N	actor	tt0107116
nm0009657	Joey Acedo	\N	\N	actor	tt0097718
nm0009658	William Acedo	\N	\N	art_department	tt0160484,tt0161081,tt0113161,tt0162222
nm0009659	Ceasar Aceituno	\N	\N	miscellaneous	tt0113092
nm0009660	Giovanni Acelti	\N	\N	actor	tt0211393,tt0127675
nm0009661	Sandra Acenas	\N	\N	miscellaneous	tt0114683
nm0009662	Julio César Acera	\N	2018	actor	tt0373478,tt0475464,tt0094251,tt0297174
nm0009663	Santiago Acera	\N	\N	actor	tt0090694,tt0093436,tt0098794,tt0373644
nm0009664	Alessandro Acerbi	\N	\N	actor	tt0131499
nm0009665	Angelo Acerbi	\N	\N	producer,miscellaneous	tt1785397,tt0327153
nm0009666	Riccardo Acerbi	\N	\N	actor	tt0090338,tt0090737,tt0092516,tt0178132
nm0009667	Michel Acerbo	\N	\N	assistant_director,director,actor	tt0089821,tt0107994,tt0226246,tt2059237
nm0009668	Julio C. Acerete	\N	\N	actor	tt0182878
nm0009669	Chaire Acerno	\N	\N	actress	tt0093964
nm0009670	Gerry Acerno	1961	\N	art_department,animation_department	tt0103584,tt0219458,tt0108783,tt0218791
nm0009671	Paul Acerno	\N	\N	actor	tt0099832
nm0009672	Gerard Acero	\N	\N	actor	tt0423757,tt0093508,tt0101543
nm0009673	Johnny Acero	1972	\N	actor,producer,director	tt6038088,tt6038110,tt0460677,tt5971890
nm0009674	Ricardo Acero	1918	1986	actor	tt0037874,tt0041665,tt0044664,tt0034574
nm0009675	Susan Aceron	1972	2016	actress	tt0114327,tt0314786,tt0213790,tt0279620
nm0009676	Heather Acerro	\N	\N	costume_department	tt0156199
nm0009677	Joan S. Aceste	\N	\N	miscellaneous,production_manager	tt1410948,tt0100003,tt0097905,tt0098193
nm0009678	Katie Aceto	\N	\N	make_up_department	tt0160447
nm0009679	Art Acevebo	\N	\N	actor	tt0149964
nm0009681	Javier Acevedo B.	\N	\N	production_manager	tt0228954
nm0009682	Gonzalo Acevedo Bernal	\N	\N	director,writer,cinematographer	tt0236142,tt0243247,tt0243257,tt0225356
nm0009683	Álvaro Acevedo Bernal	\N	\N	director,writer,cinematographer	tt0225356,tt0225046,tt0243247,tt0236142
nm0009684	Antonio Acevedo Hernández	\N	\N	writer,director	tt0252212,tt0240253,tt0225055
nm0009685	Arturo Acevedo Vallarino	\N	\N	director,writer,editor	tt0179665,tt0178072
nm0009686	Del Acevedo	\N	\N	make_up_department	tt0070707,tt0087262,tt0067927,tt0069113
nm0009687	Agustín Acevedo	\N	\N	actor	tt0112391
nm0009688	Beto Acevedo	\N	\N	editorial_department,special_effects,camera_department	tt3011894,tt0420509,tt2520046,tt0247586
nm0009689	Ana María Acevedo	\N	\N	actress	tt0228395,tt0206694
nm0009690	Angel L. Acevedo	\N	\N	special_effects,make_up_department,actor	tt7061202,tt0183717,tt0255080,tt0115775
nm0009691	Antonio Acevedo	\N	\N	cinematographer,director,assistant_director	tt0214381,tt0211785,tt0222537,tt0211832
nm0009692	Benny Acevedo	\N	\N	actor	tt0105395
nm0009693	Bertina Acevedo	\N	\N	actress	tt0309967,tt0055716,tt0054978,tt0061415
nm0009695	Carlos Acevedo	\N	\N	actor	tt0048170,tt0047252,tt0045843,tt0049705
nm0009696	Carlos Acevedo	\N	\N	actor	tt0265172
nm0009697	Carolina Acevedo	1979	\N	actress	tt8105958,tt0459709,tt1233451,tt6311902
nm0009698	Damián Acevedo	\N	\N	cinematographer,camera_department,editorial_department	tt0329161,tt1503007,tt1622547,tt0469764
nm0009699	Danny Acevedo	\N	\N	actor	tt0144882,tt0099042
nm0009701	Diana Acevedo	1981	\N	sound_department	tt0218804
nm0009702	Erica Mireles Folsey	1967	\N	editorial_department,editor,producer	tt0303816,tt0331953,tt0247745,tt0160484
nm0009703	Fabio Acevedo	\N	\N	actor	tt0209271,tt0225396,tt0025524,tt0032197
nm0009704	Francisco Acevedo	\N	\N	art_department	tt0118001
nm0009705	Gilberto Acevedo	\N	\N	actor	tt0155420
nm0009706	Ginette Acevedo	1942	\N	actress	tt0062333,tt0198372
nm0009707	Gino Acevedo	1964	\N	visual_effects,make_up_department,special_effects	tt0167260,tt0389722,tt0167261,tt0360717
nm0009708	Gustavo Acevedo	\N	\N	art_director,actor	tt0074110,tt4419864,tt6450794
nm0009709	Horacio Acevedo	\N	\N	camera_department	tt0314197,tt0166797,tt0104160,tt0176501
nm0009710	Ingrid B. de Acevedo	\N	\N	producer	tt0127684
nm0009711	Jesús Acevedo	\N	\N	art_department	tt0127935
nm0009712	John Acevedo	\N	\N	miscellaneous,assistant_director,art_department	tt0094027,tt0095963,tt0105402,tt0117752
nm0009713	Jon Acevedo	\N	\N	actor	tt0081748
nm0009714	Jose Acevedo	\N	\N	miscellaneous	tt0117275
nm0009715	Juanita Acevedo	\N	\N		tt0044574
nm0009716	Kirk Acevedo	1971	\N	actor	tt2103281,tt0120863,tt0185906,tt0445990
nm0009717	Lisa Acevedo	\N	\N	actress	tt0113540
nm0009718	Luis Acevedo	\N	\N	actor	tt1937278,tt0118104
nm0009719	Manuel Acevedo	\N	\N	writer	tt0039278
nm0009720	Marcelo Acevedo	\N	\N	producer	tt0094547
nm0009721	Mari Ángeles Acevedo	1930	2009	actress	tt0123354,tt0201721,tt0198093,tt0231040
nm0009722	Miriam Acevedo	1928	2013	actress	tt0051297,tt0071950,tt0068909,tt0191713
nm0009723	Peter Acevedo	\N	\N	actor	tt0078266
nm0009724	Rafael Acevedo	\N	\N	actor	tt0037979,tt0140666,tt0470113,tt0194818
nm0009725	Raymond Acevedo	1971	\N	actor	tt0226318
nm0009726	Ronnie Acevedo	\N	\N	actor	tt0109987,tt0310334,tt0106644
nm0009727	Ruben Acevedo	\N	\N	transportation_department,camera_department,miscellaneous	tt8111130,tt0159291,tt8205854,tt9054792
nm0009728	Santos B. Acevedo	\N	\N	production_manager	tt0033333,tt0032654
nm0009729	Steve Acevedo	\N	\N	cinematographer,camera_department,director	tt1064899,tt1981059,tt1698654,tt2300859
nm0009730	Toneey Acevedo	\N	\N	actor,art_department	tt1488606,tt1493064,tt0320751,tt1409090
nm0009731	William Acevedo	\N	\N	camera_department	tt0221637
nm0009732	Yamandú Acevedo	\N	\N	actor	tt0222592,tt0354287,tt0362362,tt11130580
nm0009733	Óscar Acevedo	\N	\N	composer,music_department	tt1320413,tt0213824
nm0009734	Alejandro Acevedo-Gutiérrez	\N	\N		tt0425231,tt0263278
nm0009735	Luis Aceves Castañeda	1913	1973	actor	tt0044084,tt0232618,tt0050717,tt0050718
nm0009736	Miguel Aceves Mejía	1915	2006	actor,soundtrack,music_department	tt0050253,tt0206740,tt0272458,tt2918606
nm0009737	Gabriella Aceves	\N	\N	actress	tt0109569
nm0009738	Gustavo Aceves	\N	\N	miscellaneous	tt0074110
nm0009739	Harold Aceves	\N	\N	actor	tt0079576
nm0009740	Heriberto Aceves	\N	\N	composer,actor	tt0322580,tt0079984,tt0257543,tt0321348
nm0009741	José de Jesús Aceves	1916	1962	writer,miscellaneous	tt0234522,tt0042804
nm0009742	Sharo Aceves	\N	\N	actress	tt0238504,tt3557046,tt0288850,tt0314505
nm0009743	Jon Acevski	\N	\N	director,writer,producer	tt0104298
nm0009744	Stevce Acevski	\N	\N	production_manager	tt0110882
nm0009745	Harold Acey	\N	\N	actor	tt0077335
nm0009746	Robert Acey	\N	\N	actor	tt0086896,tt0072173,tt0080412
nm0009747	Wendy Acey	1950	2004	assistant_director,miscellaneous,director	tt0312084,tt0266220,tt0296503,tt0115367
nm0009749	Mari Tere Aceña	\N	\N	actress	tt0018759
nm0009750	María Luisa Aceña	\N	\N	actress	tt0018759,tt0016161
nm0009751	Milan Achac	\N	\N	visual_effects,art_department	tt0120145,tt0163597
nm0009752	Fanny Achache	\N	\N	sound_department	tt0100836,tt0139684,tt0196288,tt0172009
nm0009753	Jean Achache	\N	\N	assistant_director,director,producer	tt0459459,tt1258168,tt2185433,tt0089222
nm0009754	Ann M. Achacoso	\N	\N	actress	tt0202835
nm0009755	Ding Achacoso	\N	\N	miscellaneous,composer,assistant_director	tt0260731,tt0138811,tt0091012,tt0216563
nm0009756	Said Achaibou	\N	\N	actor	tt0253387
nm0009757	Doudja Achaichi	\N	\N	actress	tt0109698
nm0009759	Heikki Arala	\N	\N	editor	tt0088437,tt0140793,tt0141552,tt0142966
nm0009760	Achankunju	\N	\N	actor	tt0268954,tt0291894,tt0215023,tt0247916
nm0009761	Eduardo Achar	\N	\N	actor	tt0088908
nm0009762	Mauricio Achar	\N	\N	actor	tt0386179,tt0212640,tt0220885,tt0416429
nm0009763	Ravi Achar	\N	\N	actor	tt0114323
nm0009764	Basile Achara	\N	\N	actor	tt0091763
nm0009765	Laurent Achard	1964	\N	director,writer	tt0186453,tt0276908,tt0422948,tt0498103
nm0009766	Marcel Achard	1899	1974	writer,actor,director	tt0026485,tt0040487,tt0054331,tt0042013
nm0009767	Marie-Claire Achard	\N	\N	actress	tt0086235,tt6749528,tt0434183,tt4122692
nm0009768	Maurice Achard	\N	\N	writer	tt0110878,tt0197138,tt0325753,tt0819638
nm0009769	Olivier Achard	\N	\N	actor	tt2088376,tt0167644,tt0327578,tt0133385
nm0009770	Paul Achard	1897	1962	writer,actor	tt0214061,tt0200794,tt0031460,tt0199040
nm0009771	Achari	\N	\N	actor	tt0255925,tt0255924
nm0009772	Myriam Acharki	\N	\N	actress,editor	tt0318442,tt0163978,tt0401729,tt0352113
nm0009773	Smita Acharyya	\N	\N	producer,director,writer	tt1475159,tt2121824,tt1479831,tt1982151
nm0009774	Acharya	\N	\N	camera_department	tt0391547
nm0009775	B. Vittalacharya	1920	1999	director,writer,producer	tt0320340,tt0854121,tt1510747,tt0333067
nm0009776	Gunwantrai Acharya	\N	\N	writer	tt0420096,tt0241842,tt0213428,tt0214085
nm0009777	Indira Acharya	1926	\N	actress	tt0139392,tt2977832,tt0134301,tt0379365
