nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0001646	Ted Raimi	1965	\N	actor,writer,director	tt0805570,tt0098936,tt9018490,tt4189022
nm0001647	Claude Rains	1889	1967	actor,soundtrack	tt0024184,tt0031679,tt0034583,tt0038787
nm0001648	Charlotte Rampling	1946	\N	actress,soundtrack,camera_department	tt3544082,tt1527186,tt0324133,tt1334260
nm0001649	Anne Ramsey	1929	1988	actress	tt0089218,tt0090917,tt0096061,tt0094142
nm0001650	Michael Rapaport	1970	\N	actor,director,producer	tt0115639,tt0149261,tt0108399,tt0216216
nm0001651	Basil Rathbone	1892	1967	actor,soundtrack,miscellaneous	tt0049096,tt0028203,tt0029843,tt0035318
nm0001652	John Ratzenberger	1947	\N	actor,director,soundtrack	tt0083399,tt0114709,tt0317705,tt0910970
nm0001653	Stephen Rea	1946	\N	actor,writer,soundtrack	tt0434409,tt0104036,tt0110148,tt0112681
nm0001654	Ronald Reagan	1911	2004	actor,production_manager,miscellaneous	tt0033955,tt0034946,tt0058262,tt0041445
nm0001655	Lynn Redgrave	1943	2010	actress,soundtrack	tt0120684,tt0362269,tt0117631,tt0060453
nm0001656	Donna Reed	1921	1986	actress,soundtrack	tt0077000,tt0038650,tt0045793,tt0051267
nm0001657	Oliver Reed	1938	1999	actor,soundtrack	tt0063385,tt0080658,tt0096764,tt0172495
nm0001658	Robert Reed	1932	1992	actor,soundtrack,director	tt0074048,tt0075572,tt0075485,tt0063878
nm0001659	Christopher Reeve	1952	2004	actor,producer,miscellaneous	tt0078346,tt0094074,tt0081573,tt0081534
nm0001660	George Reeves	1914	1959	actor,director,soundtrack	tt0044231,tt0031381,tt0041096,tt0044091
nm0001661	Rob Reiner	1947	\N	actor,writer,producer	tt0993846,tt0104257,tt0088258,tt0066626
nm0001662	Judge Reinhold	1957	\N	actor,soundtrack,producer	tt0083929,tt0086960,tt0092644,tt0111070
nm0001663	Paul Reiser	1956	\N	actor,writer,producer	tt2582802,tt0090605,tt0103484,tt0086960
nm0001664	James Remar	1953	\N	actor,soundtrack	tt0420896
nm0001665	Lee Remick	1935	1991	actress,soundtrack	tt0052561,tt0057681,tt0055895,tt0075005
nm0001666	Debbie Reynolds	1932	2016	actress,soundtrack,writer	tt0058708,tt0045152,tt0119360,tt0051051
nm0001667	Jonathan Rhys Meyers	1977	\N	actor,producer,soundtrack	tt3300980,tt2306299,tt0758790,tt0437714
nm0001668	Kim Richards	1964	\N	actress,producer	tt0074156,tt0462200,tt0072951,tt1075417
nm0001669	Miranda Richardson	1958	\N	actress,soundtrack	tt0278731,tt0274558,tt0104036,tt0162661
nm0001670	Natasha Richardson	1963	2009	actress,producer,soundtrack	tt0120783,tt0348505,tt1024255,tt0252076
nm0001671	Diana Rigg	1938	\N	actress,soundtrack,costume_department	tt0054518,tt0064757,tt0944947,tt0446755
nm0001672	Joan Rivers	1933	2014	writer,actress,producer	tt0078133,tt0094012,tt0111127,tt1300854
nm0001673	Jason Robards	1922	2000	actor,soundtrack	tt0098067,tt0064116,tt0074119,tt0175880
nm0001674	Chris Rock	1965	\N	producer,actor,writer	tt2784678,tt0122151,tt0398165,tt0325537
nm0001675	Robert Rodriguez	1968	\N	producer,writer,director	tt1077258,tt0458481,tt0287717,tt0104815
nm0001676	Nicolas Roeg	1928	2018	camera_department,director,cinematographer	tt0080408,tt0100944,tt0069995,tt0067959
nm0001677	Ginger Rogers	1911	1995	actress,soundtrack	tt0032671,tt0035019,tt0034299,tt0044916
nm0001678	Roy Rogers	1911	1998	soundtrack,actor,producer	tt0030742,tt0043225,tt1409024,tt0040915
nm0001679	Mark Rolston	1956	\N	actor,sound_department,writer	tt0120812,tt0111161,tt0090605,tt0407887
nm0001680	Robert Romanus	1956	\N	actor,soundtrack	tt0083412,tt1017451,tt0156146,tt0083929
nm0001681	George A. Romero	1940	2017	producer,writer,director	tt0848557,tt0418819,tt0095652,tt0063350
nm0001682	Mickey Rooney	1920	2014	actor,soundtrack,producer	tt0057193,tt0477347,tt0054698,tt0031066
nm0001683	Roseanne Barr	1952	\N	producer,actress,writer	tt0098309,tt0101917,tt0094540,tt0100050
nm0001684	Katharine Ross	1940	\N	actress,writer,soundtrack	tt0246578,tt0064115,tt0061722,tt0073747
nm0001685	Rick Rossovich	1957	\N	actor,camera_department	tt0093886,tt0100232,tt0088247,tt0092099
nm0001686	Cynthia Rothrock	1957	\N	actress,producer,stunts	tt8840400,tt0099260,tt9626986,tt3393762
nm0001687	Gena Rowlands	1930	\N	actress,writer,soundtrack	tt0119313,tt0332280,tt0072417,tt0397101
nm0001688	Alan Ruck	1956	\N	actor,soundtrack	tt0111280,tt0117998,tt0111257,tt0091042
nm0001689	Mercedes Ruehl	1948	\N	actress,soundtrack	tt0101889,tt0093936,tt0094737,tt0095593
nm0001690	Jennifer Runyon	1960	\N	actress,producer,soundtrack	tt0088333,tt0087332,tt0096684,tt0096376
nm0001691	Geoffrey Rush	1951	\N	actor,soundtrack,producer	tt0180073,tt0117631,tt1504320,tt0138097
nm0001692	Ken Russell	1927	2011	director,writer,actor	tt0066858,tt0066993,tt0073812,tt0080360
nm0001693	Eva Marie Saint	1924	\N	actress,producer	tt0348150,tt0047296,tt0053125,tt1837709
nm0001694	Meredith Salenger	1970	\N	actress,soundtrack,miscellaneous	tt0139414,tt1075417,tt0114852,tt0089385
nm0001695	George Sanders	1906	1972	actor,soundtrack,writer	tt0037988,tt0032976,tt0042192,tt0061852
nm0001696	Julian Sands	1958	\N	actor,assistant_director,soundtrack	tt0098622,tt0091867,tt0102511,tt0087553
nm0001697	Chris Sarandon	1942	\N	actor,soundtrack,producer	tt0094862,tt0093779,tt0089175,tt0072890
nm0001698	John Savage	1949	\N	actor,producer,soundtrack	tt0120863,tt0783640,tt0079261,tt0077416
nm0001699	Telly Savalas	1922	1994	actor,soundtrack,director	tt0065938,tt0061578,tt0064757,tt0069599
nm0001700	Nancy Savoca	1959	\N	director,writer,producer	tt0098528,tt0138279,tt0359161,tt0107152
nm0001701	Devon Sawa	1978	\N	actor,director,writer	tt0195714,tt0138510,tt0112642,tt0114011
nm0001702	Roy Scheider	1932	2008	actor,soundtrack,producer	tt0067116,tt0078754,tt0073195,tt0085255
nm0001703	Maximilian Schell	1930	2014	actor,director,writer	tt0055031,tt0075784,tt0120877,tt0120647
nm0001704	Vincent Schiavelli	1948	2005	actor	tt0099653,tt0266452,tt0083929,tt0120347
nm0001705	Rob Schneider	1963	\N	actor,writer,producer	tt0205000,tt0302640,tt0367652,tt0255798
nm0001706	Michael Schoeffling	1960	\N	actor	tt0100140,tt0090270,tt0088128,tt0103262
nm0001707	Paul Schrader	1946	\N	writer,director,soundtrack	tt6053438,tt0118564,tt0081398,tt0075314
nm0001708	Joel Schumacher	1939	\N	director,writer,producer	tt0134273,tt0183649,tt0293508,tt0118688
nm0001709	Til Schweiger	1963	\N	actor,producer,director	tt0119472,tt0361748,tt0960790,tt0405743
nm0001710	David Schwimmer	1966	\N	actor,director,soundtrack	tt0185906,tt0120828,tt0488085,tt0108778
nm0001711	Annabella Sciorra	1960	\N	actress,producer	tt0102175,tt0104389
nm0001712	Tracy Scoggins	1953	\N	actress,writer,producer	tt0871427,tt0106057,tt0149437,tt0106145
nm0001713	Izabella Scorupco	1970	\N	actress	tt0190865,tt0253556,tt0113189,tt0204313
nm0001714	Campbell Scott	1961	\N	actor,producer,director	tt1872181,tt0115678,tt0299117,tt0105415
nm0001715	George C. Scott	1927	1999	actor,director,producer	tt0066206,tt0054997,tt0080516,tt0057012
nm0001716	Tony Scott	1944	2012	producer,director,actor	tt0108399,tt0421054,tt0477080,tt0116277
nm0001717	Kyle Secor	1957	\N	actor,director	tt0101587,tt0109676,tt0106028,tt0102945
nm0001718	Kyra Sedgwick	1965	\N	actress,producer,soundtrack	tt0105415,tt0458253,tt0361127,tt0117333
nm0001719	George Segal	1934	\N	actor,soundtrack,producer	tt0097778,tt0061184,tt0070819,tt1190080
nm0001720	Ivan Sergei	1971	\N	actor,director,writer	tt0120777,tt0452594,tt0207889,tt0284718
nm0001721	Chloë Sevigny	1974	\N	actress,director,soundtrack	tt0421030,tt3068194,tt0171804
nm0001722	Rufus Sewell	1967	\N	actor,soundtrack	tt0443543,tt0118929,tt0375154,tt0183790
nm0001723	Tom Shadyac	1958	\N	producer,director,actor	tt0109040,tt1741225,tt0259288,tt0117218
nm0001724	Tony Shalhoub	1953	\N	actor,producer,soundtrack	tt0177789,tt1291150,tt0243133,tt0312172
nm0001725	Omar Sharif	1932	2015	actor,soundtrack,writer	tt0329388,tt0120657,tt0056172,tt0059113
nm0001726	Helen Shaver	1951	\N	actress,director,producer	tt0095489,tt0115317,tt0078767,tt0089015
nm0001727	Robert Shaw	1927	1978	actor,writer,soundtrack	tt0070735,tt0073195,tt0057076,tt0060665
nm0001728	Wallace Shawn	1943	\N	actor,writer,producer	tt0082783,tt0093779,tt0114709,tt0317705
nm0001729	Craig Sheffer	1960	\N	actor,producer,director	tt0107889,tt0094006,tt0100260,tt0105265
nm0001730	Deborah Shelton	1948	\N	actress,writer,music_department	tt0086984,tt0107668,tt0108143,tt0111191
nm0001731	Sam Shepard	1943	2017	actor,writer,soundtrack	tt1322269,tt0265086,tt1935179,tt0086197
nm0001732	Cybill Shepherd	1950	\N	actress,producer,soundtrack	tt0075314,tt0067328,tt0088571,tt0111932
nm0001733	Nicollette Sheridan	1963	\N	actress,producer,writer	tt0117723,tt0078638,tt0410975,tt0462229
nm0001734	Armin Shimerman	1949	\N	actor,writer,soundtrack	tt0106145,tt0091209,tt1430111,tt1094581
nm0001735	Talia Shire	1946	\N	actress,producer,director	tt0100507,tt0068646,tt0075148,tt0071562
nm0001736	Pauly Shore	1968	\N	actor,writer,producer	tt0115683,tt0104187,tt0108186,tt0284674
nm0001737	Martin Short	1950	\N	actor,writer,producer	tt1791528,tt0092086,tt0093260,tt0452681
nm0001738	Jonathan Silverman	1966	\N	actor,miscellaneous,producer	tt1870372,tt0098627,tt0090774,tt0106188
nm0001739	Jean Simmons	1929	2010	actress,soundtrack	tt0040416,tt0347149,tt0054331,tt0048140
nm0001740	O.J. Simpson	1947	\N	actor,producer	tt0072308,tt0102510,tt0095705,tt0110622
nm0001741	Bryan Singer	1965	\N	producer,director,actor	tt0348150,tt0114814,tt0120903,tt1877832
nm0001742	Lori Singer	1957	\N	actress,soundtrack,producer	tt0087277,tt0108122,tt2111478
nm0001743	Marc Singer	1948	\N	actor,soundtrack,director	tt0085106,tt0101412,tt0086822,tt0083630
nm0001744	Tom Sizemore	1961	\N	actor,producer,writer	tt0265086,tt0114558,tt0199753,tt0120815
nm0001745	Stellan Skarsgård	1951	\N	actor,producer,writer	tt1937390,tt0119217,tt0118607,tt0795421
nm0001746	Ione Skye	1970	\N	actress,writer,soundtrack	tt0098258,tt0113101,tt0332047,tt0091860
nm0001747	Charles Martin Smith	1953	\N	actor,director,writer	tt1564349,tt0069704,tt0086005,tt0094226
nm0001748	Kurtwood Smith	1943	\N	actor,soundtrack	tt0102975,tt0120647,tt0165598,tt0093870
nm0001749	Maggie Smith	1934	\N	actress,soundtrack	tt0280707,tt0091867,tt1412386,tt0064840
nm0001750	Madolyn Smith Osborne	1957	\N	actress	tt0081696,tt0086837,tt0086873,tt0095188
nm0001751	Jimmy Smits	1955	\N	actor,producer	tt0121766,tt0200276,tt0106079,tt3748528
nm0001752	Steven Soderbergh	1963	\N	producer,director,cinematographer	tt0181865,tt1291580,tt0098724,tt0195685
nm0001753	P.J. Soles	1950	\N	actress,producer,camera_department	tt0083131,tt0074285,tt0077651,tt0395584
nm0001754	Todd Solondz	1959	\N	director,writer,actor	tt0808526,tt4144190,tt0114906,tt0147612
nm0001755	Suzanne Somers	1946	\N	actress,composer,producer	tt0069704,tt0075596,tt0092449,tt0111127
nm0001756	Barry Sonnenfeld	1953	\N	producer,director,actor	tt0120891,tt0113161,tt0119654,tt1409024
nm0001757	Kevin Sorbo	1958	\N	actor,producer,director	tt5804314,tt1714827
nm0001758	Timothy Spall	1957	\N	actor,soundtrack,writer	tt0117589,tt0259711,tt0408236,tt2473794
nm0001759	Vincent Spano	1962	\N	actor,director,producer	tt0086216,tt0088960,tt0085208,tt0106246
nm0001760	Tori Spelling	1973	\N	actress,producer,music_department	tt0098749,tt0119324,tt0162710,tt0257106
nm0001761	Jerry Springer	1944	\N	actor,producer,soundtrack	tt0421054,tt0402127,tt0165494,tt0145660
nm0001762	Jill St. John	1940	\N	actress,soundtrack	tt0059390,tt0066995,tt0057683,tt0060801
nm0001763	Nick Stahl	1979	\N	actor,producer,cinematographer	tt0401792,tt0107501,tt0247425,tt0181852
nm0001764	John Stamos	1963	\N	actor,producer,soundtrack	tt4465368,tt3986586,tt0092359,tt0056758
nm0001765	Harry Dean Stanton	1926	2017	actor,soundtrack	tt0120689,tt0078748,tt5859238,tt0087995
nm0001766	Barbara Stanwyck	1907	1990	actress,soundtrack	tt0036775,tt0058791,tt0033804,tt0033373
nm0001767	Imelda Staunton	1956	\N	actress,soundtrack	tt0383694,tt3169706,tt0373889,tt0138097
nm0001768	Rod Steiger	1925	2002	actor,soundtrack	tt0067140,tt0047296,tt0061811,tt0059575
nm0001769	Howard Stern	1954	\N	actor,producer,writer	tt0103466,tt0474499,tt0119951,tt2248835
nm0001770	Fisher Stevens	1963	\N	actor,producer,director	tt0211933,tt0113243,tt0091949,tt0108255
nm0001771	Stella Stevens	1938	\N	actress,soundtrack,director	tt0060980,tt0069113,tt0053245,tt0057372
nm0001772	Patrick Stewart	1940	\N	actor,producer,director	tt0117731,tt0120844,tt0120903,tt3315342
nm0001773	David Ogden Stiers	1942	2018	actor,soundtrack,director	tt0068098,tt0101414,tt0114148,tt0275847
nm0001774	Ben Stiller	1965	\N	producer,actor,director	tt0942385,tt1608290,tt0129387,tt0196229
nm0001775	Whit Stillman	1952	\N	director,writer,producer	tt0120728,tt0109219,tt3068194,tt0100142
nm0001776	Sting	1951	\N	soundtrack,actor,composer	tt0159365,tt1608290,tt0087182,tt0120917
nm0001777	Dean Stockwell	1936	\N	actor,soundtrack,director	tt0096684,tt0052700,tt0087884,tt0095593
nm0001778	Matt Stone	1971	\N	music_department,writer,producer	tt0158983,tt0372588,tt0131857,tt0121955
nm0001779	Tom Stoppard	1937	\N	writer,actor,producer	tt0138097,tt1781769,tt0088846,tt0100519
nm0001780	Peter Stormare	1953	\N	actor,writer,producer	tt0116282,tt0360486,tt0355295,tt0120591
nm0001781	Julie Strain	1962	\N	actress,producer,director	tt0116039,tt0109254,tt0110622,tt0119273
nm0001782	Susan Strasberg	1938	1999	actress	tt0052961,tt0048491,tt0100558,tt0055505
nm0001783	Sally Struthers	1947	\N	actress,soundtrack	tt0065724,tt0068638,tt0238784,tt0066626
nm0001784	Gloria Stuart	1910	2010	actress,soundtrack	tt0120338,tt0032028,tt0023293,tt0024184
nm0001785	Kristy Swanson	1969	\N	actress,producer,soundtrack	tt0091042,tt0242423,tt0093036,tt0103893
nm0001786	George Takei	1937	\N	actor,soundtrack,writer	tt0060028,tt0088170,tt0102975,tt0084726
nm0001787	Jeffrey Tambor	1944	\N	actor,soundtrack	tt3502262,tt0170016,tt4686844,tt0367279
nm0001788	Jessica Tandy	1909	1994	actress,soundtrack	tt0092494,tt0056869,tt0101921,tt0097239
nm0001789	Andrei Tarkovsky	1932	1986	writer,director,miscellaneous	tt0079944,tt0091670,tt0060107,tt0069293
nm0001790	Sharon Tate	1943	1969	actress,soundtrack	tt0062430,tt0061634,tt0061655,tt0065225
nm0001791	Robert Taylor	1911	1969	actor,soundtrack	tt0048528,tt0028683,tt0043949,tt0033238
nm0001792	Rod Taylor	1930	2015	actor,music_department,soundtrack	tt0055254,tt0054387,tt0361748,tt0056869
nm0001793	Heather Thomas	1957	\N	actress	tt0092812,tt0081859,tt0084945,tt1555440
nm0001794	Henry Thomas	1971	\N	actor,producer,composer	tt0120241,tt0083866,tt0110322,tt0331811
nm0001795	Jonathan Taylor Thomas	1981	\N	actor,director,soundtrack	tt0110357,tt0115472,tt0112302,tt0101120
nm0001796	Richard Thomas	1951	\N	actor,director,producer	tt0080421,tt0099864,tt0185014,tt0068149
nm0001797	Rachel Ticotin	1958	\N	actress,miscellaneous	tt0406759,tt0118880,tt0100802,tt0106856
nm0001798	Kevin Tighe	1944	\N	actor,director,stunts	tt0068067,tt0098206,tt0099044,tt0097637
nm0001799	John Toll	1952	\N	cinematographer,camera_department,producer	tt0110322,tt0120863,tt0112573,tt0325710
nm0001800	Rip Torn	1931	2019	actor,soundtrack,director	tt0240515,tt0103466,tt0364725,tt0119654
nm0001801	Robert Towne	1934	\N	writer,producer,actor	tt0117060,tt0096244,tt0073692,tt0071315
nm0001802	Nancy Travis	1961	\N	actress,producer,soundtrack	tt0098966,tt0108473,tt0108174,tt0109936
nm0001803	Danny Trejo	1944	\N	actor,producer,soundtrack	tt2002718,tt0113277,tt0985694,tt0116367
nm0001804	Stanley Tucci	1960	\N	actor,producer,director	tt0115678,tt1135503,tt0458339,tt1895587
nm0001805	Lana Turner	1921	1995	actress,soundtrack,producer	tt0050839,tt0044391,tt0052918,tt0038854
nm0001806	John Turturro	1957	\N	actor,writer,director	tt0101410,tt0110932,tt2258345,tt0190590
nm0001807	Cicely Tyson	1924	\N	actress,producer,soundtrack	tt0101921,tt0422093,tt1454029,tt3317326
nm0001808	Tracey Ullman	1959	\N	actress,writer,producer	tt0196216,tt0109348,tt0092469,tt2180411
nm0001809	Jay Underwood	1968	\N	actor	tt0093649,tt0185155,tt0098554,tt0090768
nm0001810	Robert Urich	1946	2002	actor,producer,soundtrack	tt0087451,tt0096639,tt0077093,tt0070355
nm0001811	Peter Ustinov	1921	2004	actor,writer,director	tt0077413,tt0054331,tt0074812,tt0055796
nm0001812	Lee Van Cleef	1925	1989	actor,soundtrack	tt0059578,tt0056217,tt0060196,tt0082340
nm0001813	Dick Van Dyke	1925	\N	actor,producer,soundtrack	tt0054533,tt0058331,tt5028340,tt0062803
nm0001814	Gus Van Sant	1952	\N	director,producer,writer	tt0363589,tt0102494,tt0842929,tt0097240
nm0001815	Jim Varney	1949	2000	actor,writer,soundtrack	tt0092974,tt0114709,tt0230011,tt0120363
nm0001816	Robert Vaughn	1932	2016	actor,director	tt0062765,tt0086393,tt0054047,tt0072308
nm0001817	Reginald VelJohnson	1952	\N	actor,writer,soundtrack	tt0095016,tt0096579,tt0087332,tt0099423
nm0001818	Jesse Ventura	1951	\N	actor,producer	tt0118688,tt0093773,tt0093894,tt0106697
nm0001819	Petra Verkaik	1966	\N	actress,producer,miscellaneous	tt0102733,tt0106323,tt0212879,tt0127643
nm0001820	Abe Vigoda	1921	2016	actor	tt0068646,tt0071562,tt0106364,tt0119215
nm0001821	Jan-Michael Vincent	1945	2019	actor,producer	tt0118789,tt0086662,tt0068931,tt0072705
nm0001822	Robert Wagner	1930	\N	actor,producer,soundtrack	tt0072308,tt0118655,tt0295178,tt0106770
nm0001823	Tom Waits	1949	\N	soundtrack,actor,composer	tt1931533,tt0108122,tt6412452,tt0090967
nm0001824	Ally Walker	1961	\N	actress,writer,producer	tt0115322,tt0116756,tt0114924,tt0105698
nm0001825	Andrew Kevin Walker	1964	\N	writer,actor,miscellaneous	tt0258000,tt0162661,tt0134273,tt0114369
nm0001826	M. Emmet Walsh	1935	\N	actor,soundtrack,stunts	tt0079367,tt0086979,tt0090887,tt0083658
nm0001827	Ray Walston	1914	2001	actor,soundtrack	tt0064782,tt0083929,tt0081353,tt0070735
nm0001828	Melora Walters	1960	\N	actress,director,writer	tt0097165,tt0175880,tt0289879,tt0118749
nm0001829	Rachel Ward	1957	\N	actress,director,writer	tt0086859,tt0083064,tt0083798,tt0085101
nm0001830	Sophie Ward	1964	\N	actress	tt1169809,tt0104181,tt0090357,tt1229822
nm0001831	David Warner	1941	\N	actor,soundtrack	tt0084827,tt0102975,tt0120338,tt0113409
nm0001832	Sam Waterston	1940	\N	actor,producer,director	tt0098844,tt0111127,tt0071577,tt0087553
nm0001833	Emily Watson	1967	\N	actress,soundtrack	tt0272338,tt0280707,tt0115751,tt0289765
nm0001834	Damon Wayans	1960	\N	writer,actor,producer	tt0273855,tt0104897,tt0102266,tt0110443
nm0001835	Carl Weathers	1948	\N	actor,director,producer	tt0075148,tt0093773,tt0116483,tt0089927
nm0001836	Steven Weber	1961	\N	actor,soundtrack,producer	tt0112896,tt0098948,tt0105414,tt0118460
nm0001837	Peter Weir	1944	\N	director,writer,producer	tt0120382,tt1023114,tt0311113,tt0090329
nm0001838	Rachel Weisz	1970	\N	actress,producer,soundtrack	tt0387131,tt0209163,tt3464902,tt5083738
nm0001839	Tuesday Weld	1943	\N	actress,soundtrack	tt0083190,tt0063456,tt0069098,tt0087843
nm0001840	Ming-Na Wen	1963	\N	actress,soundtrack	tt0111301,tt0120762,tt0173840,tt2364582
nm0001841	George Wendt	1948	\N	actor,soundtrack,director	tt0120185,tt0083399,tt0104291,tt0089155
nm0001842	Adam West	1928	2017	actor,soundtrack,director	tt0059968,tt0060153,tt0157503,tt0371606
nm0001843	James Whale	1889	1957	director,miscellaneous,writer	tt0026138,tt0024184,tt0028249,tt0021884
nm0001844	Frank Whaley	1963	\N	actor,director,writer	tt0101761,tt0115759,tt0110912,tt0452702
nm0001845	Forest Whitaker	1961	\N	actor,producer,director	tt0185183,tt1327773,tt0455590,tt1825683
nm0001846	Vanna White	1957	\N	actress,producer	tt0082467,tt0106761,tt0110622,tt0081930
nm0001847	Richard Widmark	1914	2008	actor,producer,soundtrack	tt0071877,tt0053580,tt0077355,tt0039536
nm0001848	Dianne Wiest	1948	\N	actress,soundtrack	tt0115685,tt0091167,tt0109348,tt0383028
nm0001849	Kathleen Wilhoite	1964	\N	actress,soundtrack,composer	tt0119051,tt0091575,tt0109456,tt0098206
nm0001850	Billy Dee Williams	1937	\N	actor,soundtrack,writer	tt0086190,tt2527338,tt0080684,tt4116284
nm0001851	JoBeth Williams	1948	\N	actress,producer,soundtrack	tt0419843,tt0084516,tt0079417,tt0085244
nm0001852	Treat Williams	1951	\N	actor,soundtrack,director	tt0117331,tt0114660,tt0079261,tt0118956
nm0001853	Vanessa Williams	1963	\N	actress,soundtrack,producer	tt0116213,tt0162650,tt0410975,tt0805669
nm0001854	Rita Wilson	1956	\N	actress,producer,soundtrack	tt0163187,tt0108160,tt0116705,tt0114011
nm0001855	Thomas F. Wilson	1959	\N	actor,writer,producer	tt0099088,tt0088763,tt2404463,tt0096874
nm0001856	Oprah Winfrey	1954	\N	producer,actress,soundtrack	tt0090493,tt1327773,tt1620680,tt0088939
nm0001857	Henry Winkler	1945	\N	actor,producer,writer	tt0389860,tt0367279,tt0120484,tt0084412
nm0001858	Mare Winningham	1959	\N	actress,soundtrack	tt0111756,tt2431286,tt0090060,tt0098536
nm0001859	Shelley Winters	1920	2006	actress,soundtrack,producer	tt0048424,tt0069113,tt0059573,tt0056193
nm0001860	Alicia Witt	1975	\N	actress,soundtrack,music_department	tt0146336,tt0411061,tt0313737,tt0087182
nm0001861	Katarina Witt	1965	\N	actress,producer,soundtrack	tt0134269,tt0243164,tt0116695,tt0122690
nm0001862	Mary Woronov	1943	\N	actress,writer,director	tt0098622,tt0083869,tt0087799,tt0072856
nm0001863	Kari Wuhrer	1967	\N	actress,producer,soundtrack	tt0118615,tt0271367,tt0485851,tt0117894
nm0001864	Noah Wyle	1971	\N	actor,producer,director	tt0246578,tt0104257,tt0108757,tt0412915
nm0001865	Amy Yasbeck	1962	\N	actress	tt0112896,tt0100405,tt0110475,tt0107977
nm0001866	Bolo Yeung	1946	\N	actor,stunts,director	tt0101764,tt0070034,tt0092675,tt0164441
nm0001867	Amy Yip	1965	\N	actress	tt0105287,tt0101490,tt0105845,tt0102562
nm0001868	Michael York	1942	\N	actor,soundtrack,producer	tt0145660,tt0063518,tt0074812,tt0068327
nm0001869	Tina Yothers	1973	\N	actress,soundtrack	tt0089125,tt0195301,tt0083413,tt0084675
nm0001870	Robert Young	1907	1998	actor,soundtrack,producer	tt0033686,tt0046600,tt0039286,tt0063927
nm0001871	Pia Zadora	1954	\N	soundtrack,actress	tt0096402,tt0085863,tt0095270,tt0082122
nm0001872	Steve Zahn	1967	\N	actor,soundtrack,producer	tt0117887,tt0318649,tt0462504,tt3450958
nm0001873	Steven Zaillian	1953	\N	writer,producer,director	tt1302006,tt0108065,tt0108052,tt0120633
nm0001874	Franco Zeffirelli	1923	2019	miscellaneous,production_designer,director	tt0061407,tt0084821,tt0063518,tt0099726
nm0001875	Anthony Zerbe	1936	\N	actor	tt0097742,tt0234215,tt0061512,tt0067525
nm0001876	Catherine Zeta-Jones	1969	\N	actress,soundtrack	tt0137494,tt0120746,tt0181865,tt0299658
nm0001877	Hans Zimmer	1957	\N	music_department,composer,soundtrack	tt1375666,tt5013056,tt0816692,tt0172495
nm0001878	David Zucker	1947	\N	writer,producer,director	tt0362120,tt0080339,tt0088286,tt0102510
nm0001879	Daphne Zuniga	1962	\N	actress,producer,director	tt0097368,tt0094012,tt0090103,tt0103491
nm0001880	Edward Zwick	1952	\N	producer,writer,director	tt0138097,tt0110322,tt0325710,tt0092492
nm0001881	Maryam d'Abo	1960	\N	actress,producer,writer	tt1235124,tt0105395,tt0093428,tt0340477
nm0001882	Olivia d'Abo	1969	\N	actress,soundtrack,music_department	tt2027128,tt0087078,tt2527338,tt0107843
nm0001883	Jenna von Oÿ	1977	\N	actress	tt0113198,tt0096969,tt0200353,tt0101050
nm0001884	Max von Sydow	1929	2020	actor,soundtrack,director	tt0080745,tt0050976,tt0477302,tt0181689
nm0001885	Lars von Trier	1956	\N	writer,director,producer	tt0168629,tt1527186,tt0115751,tt0276919
nm0001886	Howard Ross	1941	\N	actor	tt0070023,tt0059672,tt0061218,tt3776668
nm0001887	Paul Brickman	1949	\N	writer,director,producer	tt0100134,tt0139668,tt0250798,tt0086200
nm0001888	Robert Douglas	1909	1999	director,actor,producer	tt0044760,tt0041386,tt0040076,tt0053335
nm0001889	Charles Hawtrey	1914	1988	actor,soundtrack,director	tt0057920,tt0060330,tt0062782,tt0061680
nm0001890	Hugh Herbert	1884	1952	actor,soundtrack,writer	tt0029541,tt0020953,tt0030202,tt0033397
nm0001891	Anthony Higgins	1947	\N	actor,soundtrack	tt0088851,tt0082971,tt0083851,tt0090357
nm0001892	Steve Rice	\N	\N	sound_department,editorial_department,soundtrack	tt0090728,tt0100029,tt0085333,tt0093605
nm0001893	John Archer	1915	1999	actor	tt0042393,tt0033787,tt0054692,tt0042041
nm0001894	Danny Dayton	1923	1999	actor,director,soundtrack	tt0109707,tt0074074,tt0060013,tt0048140
nm0001895	Glenn Miller	1904	1944	soundtrack,actor,music_department	tt0100935,tt0117218,tt5580390,tt0213149
nm0001896	John W. Brown	1882	1949	cinematographer,assistant_director,actor	tt0014260,tt0005939,tt0010464,tt0012709
nm0001897	John M. Davis	\N	\N	music_department,sound_department,composer	tt1374989,tt0337692,tt0395251,tt0118799
nm0001898	Bryan Adams	1959	\N	soundtrack,composer,actor	tt0108333,tt0102798,tt0406816,tt0166813
nm0001899	Remi Adefarasin	1948	\N	cinematographer,camera_department	tt0127536,tt1366365,tt0414055,tt0416320
nm0001900	Danny Aiello III	1957	2010	stunts,assistant_director,actor	tt0087781,tt0368008,tt0362478,tt0822854
nm0001901	Chantal Akerman	1950	2015	director,writer,actress	tt0071690,tt0118018,tt0078152,tt0328990
nm0001902	Edward Albert	1951	2006	actor,soundtrack,miscellaneous	tt0082431,tt0068326,tt0074899,tt0075950
nm0001903	Norma Aleandro	1936	\N	actress,writer	tt0089276,tt0346765,tt0292542,tt0117684
nm0001904	Corey Allen	1934	2010	director,actor,writer	tt0081873,tt0048545,tt0068135,tt0092455
